formula,band_gap,rA,rB,rX,chi_A,chi_B,chi_X,EA_A,EA_B,EA_X,tolerance_factor,octahedral_factor,a,b,c,volume,density,chi_diff_BX,r_ratio_BX,lattice_strain,packing_index,bond_len_BX,inv_bond_sq,stability_index,PC1_Size,PC2_Shape,Stability_Tag,B_site_encoded
CsPbI3,,1.88,1.8,1.4,0.79,2.33,2.66,0.5,0.3567212,3.059046537,0.724784451,1.285714286,4.33866089,4.5254834,4.71230591,92.52394866,12.93693012,0.33,1.285714286,0.041282332,0.937533295,3.2,0.09765625,0.931865722,-1.85515346,-0.103696502,0,2
CsPbBr3,,1.88,1.8,1.15,0.79,2.33,2.96,0.5,0.3567212,3.3635883,0.726282558,1.565217391,4.000640508,4.171930009,4.34321951,72.49003699,13.28226713,0.63,1.565217391,0.041057616,0.984604828,2.95,0.114909509,1.136790091,-2.170924035,-0.032258502,0,2
CsPbCl3,,1.88,1.8,1,0.79,2.33,3.16,0.5,0.3567212,3.61272528,0.727309832,1.8,3.797828278,3.959797975,4.121767671,61.98575018,11.96063597,0.83,1.8,0.040903525,1.045861862,2.8,0.12755102,1.309157698,-2.360386379,0.010604297,0,2
CsPbF3,,1.88,1.8,0.5,0.79,2.33,3.98,0.5,0.3567212,3.401189824,0.7317018,3.6,3.121787514,3.252691193,3.383594872,34.35773545,19.19266699,1.65,3.6,0.04024473,1.566836612,2.3,0.189035917,2.634126479,-2.991927527,0.153480296,0,2
CsPbO3,,1.88,1.8,0.6,0.79,2.33,3.44,0.5,0.3567212,1.461112979,0.730677007,3,3.256995667,3.39411255,3.531229432,39.03636373,16.50964071,1.11,3,0.040398449,1.408340641,2.4,0.173611111,2.192031022,-2.865619297,0.124905096,0,2
CsPbS3,,1.88,1.8,1,0.79,2.33,2.58,0.5,0.3567212,2.07710426,0.727309832,1.8,3.797828278,3.959797975,4.121767671,61.98575018,11.68834575,0.25,1.8,0.040903525,1.045861862,2.8,0.12755102,1.309157698,-2.360386379,0.010604297,0,2
CsPbSe3,,1.88,1.8,1.15,0.79,2.33,2.55,0.5,0.3567212,2.020604712,0.726282558,1.565217391,4.000640508,4.171930009,4.34321951,72.49003699,13.21739261,0.22,1.565217391,0.041057616,0.984604828,2.95,0.114909509,1.136790091,-2.170924035,-0.032258502,0,2
CsSnI3,,1.88,1.45,1.4,0.79,1.96,2.66,0.5,1.1120702,3.059046537,0.813793067,1.035714286,3.917932355,4.030508653,4.143084951,65.42453272,16.04950434,0.7,1.035714286,0.02793104,1.147662893,2.85,0.123114805,0.842857106,-2.286707953,-0.038252418,1,3
CsSnBr3,,1.88,1.45,1.15,0.79,1.96,2.96,0.5,1.1120702,3.3635883,0.824051364,1.260869565,3.579911973,3.676955262,3.773998551,49.67780779,16.42358098,1,1.260869565,0.026392295,1.202047133,2.6,0.147928994,1.039021285,-2.602478527,0.033185581,1,3
CsSnCl3,,1.88,1.45,1,0.79,1.96,3.16,0.5,1.1120702,3.61272528,0.831211237,1.45,3.377099744,3.464823228,3.552546712,41.56853962,14.30034498,1.2,1.45,0.025318315,1.279081696,2.45,0.166597251,1.205256293,-2.791940871,0.076048381,1,3
CsSnF3,,1.88,1.45,0.5,0.79,1.96,3.98,0.5,1.1120702,3.401189824,0.863032892,2.9,2.70105898,2.757716447,2.814373914,20.96358112,24.44582514,2.02,2.9,0.020545066,2.011773829,1.95,0.262984878,2.502795387,-3.423482019,0.21892438,1,3
CsSnO3,,1.88,1.45,0.6,0.79,1.96,3.44,0.5,1.1120702,1.461112979,0.85542674,2.416666667,2.836267132,2.899137803,2.962008473,24.35579375,20.4276571,1.48,2.416666667,0.021685989,1.778530563,2.05,0.237953599,2.067281289,-3.29717379,0.19034918,1,3
CsSnS3,,1.88,1.45,1,0.79,1.96,2.58,0.5,1.1120702,2.07710426,0.831211237,1.45,3.377099744,3.464823228,3.552546712,41.56853962,13.89431403,0.62,1.45,0.025318315,1.279081696,2.45,0.166597251,1.205256293,-2.791940871,0.076048381,1,3
CsSnSe3,,1.88,1.45,1.15,0.79,1.96,2.55,0.5,1.1120702,2.020604712,0.824051364,1.260869565,3.579911973,3.676955262,3.773998551,49.67780779,16.32891584,0.59,1.260869565,0.026392295,1.202047133,2.6,0.147928994,1.039021285,-2.602478527,0.033185581,1,3
CsGeI3,,1.88,1.25,1.4,0.79,2.01,2.66,0.5,1.232676413,3.059046537,0.875211412,0.892857143,3.677516049,3.74766594,3.817815831,52.61752584,18.50198167,0.65,0.892857143,0.018718288,1.339791024,2.65,0.14239943,0.781438761,-2.53331052,-0.000855799,1,0
CsGeBr3,,1.88,1.25,1.15,0.79,2.01,2.96,0.5,1.232676413,3.3635883,0.892722311,1.086956522,3.339495667,3.39411255,3.448729432,39.09005192,18.91490647,0.95,1.086956522,0.016091653,1.410237236,2.4,0.173611111,0.970350338,-2.849081094,0.0705822,1,0
CsGeCl3,,1.88,1.25,1,0.79,2.01,3.16,0.5,1.232676413,3.61272528,0.90509668,1.25,3.181980515,3.181980515,3.181980515,32.21755272,16.07638042,1.15,1.25,1.71E-16,1.507896608,2.25,0.197530864,1.13137085,-3.029463047,0.083618716,1,0
CsGeF3,,1.88,1.25,0.5,0.79,2.01,3.98,0.5,1.232676413,3.401189824,0.961665222,2.5,2.474873734,2.474873734,2.474873734,15.15860162,28.76051672,1.97,2.5,0,2.479461175,1.75,0.326530612,2.404163056,-3.667231784,0.246950424,1,0
CsGeO3,,1.88,1.25,0.6,0.79,2.01,3.44,0.5,1.232676413,1.461112979,0.947905307,2.083333333,2.61629509,2.61629509,2.61629509,17.90853989,23.50995574,1.43,2.083333333,0,2.162582999,1.85,0.292184076,1.974802722,-3.539678037,0.214284082,1,0
CsGeS3,,1.88,1.25,1,0.79,2.01,2.58,0.5,1.232676413,2.07710426,0.90509668,1.25,3.181980515,3.181980515,3.181980515,32.21755272,15.55250098,0.57,1.25,1.71E-16,1.507896608,2.25,0.197530864,1.13137085,-3.029463047,0.083618716,1,0
CsGeSe3,,1.88,1.25,1.15,0.79,2.01,2.55,0.5,1.232676413,2.020604712,0.892722311,1.086956522,3.339495667,3.39411255,3.448729432,39.09005192,18.79460076,0.54,1.086956522,0.016091653,1.410237236,2.4,0.173611111,0.970350338,-2.849081094,0.0705822,1,0
